TIME,LABEL
0.834467120,1.1
2.546938776,1.2
4.107029478,1.3
5.674376417,2.1
7.299773243,2.2
9.084807256,2.3
10.971428571,3.1
12.745578231,3.2
14.153287982,3.3
15.734376417,4.1
17.348571429,4.2
19.239183673,4.3
21.302857143,5.1
23.190204082,5.2
25.071020408,5.3
26.876734694,6.1
28.679183673,6.2
30.615510204,6.3
32.375510204,7.1
34.207346939,7.2
35.990975057,7.3
37.910204082,8.1
40.081632653,8.2
42.135510204,8.3
44.091428571,9.1
46.180385488,9.2
48.097959184,9.3
49.949387755,10.1
51.748571429,10.2
53.681405896,10.3
55.833469388,11.1
57.782857143,11.2
59.493877551,11.3
61.289795918,12.1
63.183673469,12.2
65.247346939,12.3
67.457959184,13.1
69.355102041,13.2
71.441632653,13.3
73.381224490,14.1
75.252244898,14.2
77.459795918,14.3
79.464489796,15.1
81.397551020,15.2
83.418775510,15.3
85.724081633,16.1
87.915102041,16.2
90.151836735,16.3
92.561632653,17.1
94.324897959,17.2
95.817142857,17.3
97.430204082,18.1
99.148367347,18.2
101.061224490,18.3
102.997551020,19.1
104.842448980,19.2
106.527346939,19.3
108.320000000,20.1
110.148571429,20.2
111.964081633,20.3
113.789387755,21.1
115.503673469,21.2
117.335510204,21.3
119.039183673,22.1
120.868095238,22.2
122.664829932,22.3
124.480000000,23.1
126.269387755,23.2
128.075102041,23.3
129.965714286,24.1
131.820408163,24.2
133.804988662,24.3
136.215510204,25.1
138.213877551,25.2
140.431020408,25.3
142.537142857,26.1
144.306938776,26.2
146.192358277,26.3
148.048979592,27.1
149.900408163,27.2
151.764897959,27.3
153.600113379,28.1
155.431836735,28.2
157.247845805,28.3
159.111836735,29.1
160.933877551,29.2
162.772244898,29.3
164.656326531,30.1
166.579591837,30.2
168.473469388,30.3
170.351020408,31.1
172.254693878,31.2
174.249795918,31.3
176.427755102,32.1
178.556734694,32.2
181.309387755,32.3
184.933877551,33.1
